Filename,Predicted Class,Probability,Class ID,Geographic Location
1190520248215447_576.jpg,Roundabout mandatory,0.22674532,40,nord
1190520248215447_577.jpg,Yield,1.0,13,nord
1191334357980672_0.jpg,Turn left ahead,0.50435823,34,nord
1191334357980672_1.jpg,Stop,0.43819308,14,nord
1191829111249244_1.jpg,Roundabout mandatory,0.13741075,40,centre
1192069951488013_108.jpg,Speed limit (80km/h),0.27209747,5,nord
1192069951488013_109.jpg,Speed limit (70km/h),0.63926685,4,nord
1192069951488013_110.jpg,Speed limit (80km/h),0.43092215,5,nord
1192069951488013_111.jpg,End of speed limit (80km/h),0.9154507,6,nord
1192358424607845_0.jpg,Children crossing,0.2842793,28,centre
1192670088824809_1.jpg,Double curve,0.30287263,21,sud
1195578148199131_75.jpg,Slippery road,0.41978478,23,sud
1196040354282864_328.jpg,Slippery road,0.21104534,23,nord
1196268340805304_1.jpg,Traffic signals,0.29765147,26,centre
1196326607459016_0.jpg,Speed limit (80km/h),0.5907338,5,sud
1197212190734925_1.jpg,Stop,0.38092726,14,nord
1197287607389155_0.jpg,Stop,0.42178947,14,centre
1197287607389155_4.jpg,Roundabout mandatory,0.23114039,40,centre
1197320864065472_1.jpg,Yield,0.9998184,13,sud
1197445361219607_88.jpg,Dangerous curve to the left,0.8588864,19,centre
1199572637171061_0.jpg,Roundabout mandatory,0.2731891,40,sud
1199941540453120_0.jpg,Speed limit (120km/h),0.46019372,8,sud
1200456143816061_0.jpg,Speed limit (20km/h),0.19563694,0,sud
1202414967281028_0.jpg,Keep right,0.9999956,38,sud
1203101003471775_0.jpg,Ahead only,0.36219835,35,nord
1203101003471775_1.jpg,End of speed limit (80km/h),0.24606408,6,nord
1203101003471775_2.jpg,Roundabout mandatory,0.15981486,40,nord
1203101003471775_4.jpg,Children crossing,0.9822864,28,nord
1203101003471775_5.jpg,Ahead only,0.42730618,35,nord
1203325090137418_0.jpg,Ahead only,0.87715584,35,sud
1203325090137418_1.jpg,Ahead only,0.9953172,35,sud
1203325090137418_2.jpg,Yield,0.99996805,13,sud
1203508890115850_0.jpg,Right-of-way at the next intersection,0.9979158,11,nord
1203508900115849_0.jpg,Children crossing,0.5094618,28,nord
1203508900115849_1.jpg,Children crossing,0.32147965,28,nord
1203604653407490_0.jpg,Roundabout mandatory,0.9083779,40,sud
1203604653407490_1.jpg,Yield,1.0,13,sud
1203604653407490_5.jpg,Keep right,0.9958379,38,sud
1205481899884573_0.jpg,Pedestrians,0.27013412,27,sud
1205568346540817_0.jpg,Ahead only,0.94789886,35,sud
1205568346540817_1.jpg,Ahead only,0.99998844,35,sud
1206721439785341_3.jpg,Priority road,0.68616396,12,nord
1206863193063335_4.jpg,Yield,0.87771845,13,centre
1207378267053609_0.jpg,Speed limit (30km/h),0.31678343,1,centre
1207378267053609_1.jpg,Yield,0.9999845,13,centre
1207378267053609_5.jpg,Keep right,0.90842813,38,centre
1207378273720275_0.jpg,Roundabout mandatory,0.83748776,40,centre
1207378273720275_2.jpg,Yield,0.9999981,13,centre
1208663579564792_2.jpg,Children crossing,0.99491006,28,centre
1208663579564792_3.jpg,Keep right,0.55283034,38,centre
1208663579564792_4.jpg,Keep left,0.70473605,39,centre
1208848622909694_0.jpg,End of speed limit (80km/h),0.71196544,6,centre
1208848622909694_1.jpg,Pedestrians,0.3440296,27,centre
1208848622909694_2.jpg,Roundabout mandatory,0.14681925,40,centre
1209186450478483_177.jpg,Double curve,0.15392496,21,centre
1210031310101804_0.jpg,Go straight or left,0.8917479,37,centre
1210031310101804_1.jpg,Stop,0.24864359,14,centre
1210031316768470_0.jpg,Stop,0.74571097,14,centre
1211309566649281_128.jpg,Stop,0.67029667,14,sud
1211309566649281_129.jpg,Double curve,0.95984054,21,sud
1212517399983659_269.jpg,Stop,0.42130676,14,nord
1212517399983659_271.jpg,Speed limit (50km/h),0.11306112,2,nord
1212517399983659_273.jpg,Yield,1.0,13,nord
1212517399983659_274.jpg,Speed limit (50km/h),0.99182737,2,nord
1214825483004892_0.jpg,Yield,1.0,13,centre
1215228892251025_0.jpg,No entry,0.9834161,17,centre
1215466062618613_324.jpg,Stop,0.66064984,14,sud
1215466062618613_326.jpg,Stop,0.9118188,14,sud
1215639075870490_459.jpg,Keep right,0.9998429,38,centre
1215639075870490_460.jpg,Yield,1.0,13,centre
1216843205452546_1.jpg,No entry,0.9757976,17,nord
1217572402026285_0.jpg,Dangerous curve to the right,0.9988003,20,sud
1217572402026285_2.jpg,Dangerous curve to the right,0.9984786,20,sud
1218980829052177_1.jpg,Children crossing,0.3643785,28,nord
1219921962670401_614.jpg,No entry,0.16628921,17,nord
1220289151738818_0.jpg,End of speed limit (80km/h),0.40543538,6,nord
1220471835796140_297.jpg,Turn left ahead,0.271941,34,centre
1220471835796140_298.jpg,Stop,0.99425286,14,centre
1220471835796140_299.jpg,Stop,0.5334307,14,centre
1220928028495312_186.jpg,Speed limit (50km/h),0.93041503,2,sud
1220928028495312_187.jpg,End of no passing,0.495584,41,sud
122182566550345_0.jpg,Keep right,1.0,38,centre
122182566550345_2.jpg,Speed limit (100km/h),0.47356728,7,centre
122182566550345_3.jpg,Yield,0.9999901,13,centre
122226759882753_0.jpg,Bicycles crossing,0.17086819,29,nord
1222535034847207_0.jpg,Speed limit (60km/h),0.17200829,3,sud
1222535034847207_1.jpg,Turn left ahead,0.28143618,34,sud
1222535034847207_2.jpg,Ahead only,0.99996674,35,sud
1225376724586987_0.jpg,No entry,0.9989743,17,centre
1225376724586987_1.jpg,Stop,0.17923115,14,centre
1225376724586987_2.jpg,Keep right,0.9999989,38,centre
1225376724586987_3.jpg,Yield,0.25391483,13,centre
1229861377739870_0.jpg,Yield,0.9999125,13,sud
1229880937465152_0.jpg,Double curve,0.22679554,21,nord
1230018174084333_1.jpg,No entry,0.18174034,17,sud
1230018174084333_3.jpg,Stop,0.6334335,14,sud
1230018174084333_5.jpg,Keep right,1.0,38,sud
1230147654105738_0.jpg,Speed limit (30km/h),0.99382484,1,sud
1231839960569061_1.jpg,No entry,0.53649396,17,sud
1231839960569061_3.jpg,Stop,0.14611046,14,sud
1231839960569061_5.jpg,Priority road,0.13845477,12,sud
1232679120478951_0.jpg,Stop,0.83174235,14,nord
1233465997525839_28.jpg,Turn left ahead,0.68273234,34,centre
1233906737383876_1.jpg,Children crossing,0.5301593,28,sud
1234288143747344_185.jpg,Roundabout mandatory,0.9345682,40,sud
1234288143747344_186.jpg,Keep right,1.0,38,sud
1234288143747344_187.jpg,Yield,1.0,13,sud
1234583650295465_0.jpg,Ahead only,0.4976815,35,sud
1234583650295465_2.jpg,Priority road,0.999977,12,sud
1234583650295465_3.jpg,Go straight or left,0.35737404,37,sud
1234583650295465_4.jpg,Yield,1.0,13,sud
1234583650295465_5.jpg,Right-of-way at the next intersection,0.16499381,11,sud
123468340832880_81.jpg,Keep right,0.99982953,38,centre
1234994170265538_0.jpg,Children crossing,0.15537131,28,centre
1235874450177510_1.jpg,Yield,0.99208635,13,centre
1235961166835505_0.jpg,Stop,0.66752195,14,centre
1235961166835505_3.jpg,Roundabout mandatory,0.29844853,40,centre
1237940153331742_0.jpg,Children crossing,0.8943095,28,nord
1238414233281041_0.jpg,No vehicles,0.9998994,15,nord
1238414233281041_1.jpg,Ahead only,0.39816,35,nord
124049789966508_0.jpg,No passing,0.55200034,9,centre
1240686813567278_144.jpg,Speed limit (30km/h),0.32552868,1,nord
1240686813567278_145.jpg,End of no passing,0.1294023,41,nord
1241689432900337_0.jpg,General caution,0.55865926,18,sud
1243469469898099_0.jpg,Speed limit (50km/h),0.97802013,2,nord
1244309312638814_0.jpg,Yield,0.9977068,13,nord
1245655746178493_52.jpg,Slippery road,0.2230578,23,centre
1245655746178493_55.jpg,Road narrows on the right,0.1681279,24,centre
1245655749511826_76.jpg,General caution,0.97678214,18,centre
1245655789511822_55.jpg,Wild animals crossing,0.9444994,31,centre
1245655789511822_56.jpg,General caution,0.827115,18,centre
1245655806178487_143.jpg,Slippery road,0.27647656,23,centre
1245655806178487_144.jpg,Double curve,0.5217103,21,centre
1245655806178487_146.jpg,General caution,0.57030374,18,centre
1245985172657145_326.jpg,Speed limit (50km/h),0.9992957,2,centre
1245985172657145_327.jpg,Stop,0.2552714,14,centre
1248778925570234_427.jpg,Stop,0.9668606,14,centre
1249916588800173_0.jpg,Slippery road,0.30091417,23,centre
1250781822768012_0.jpg,Stop,0.34104875,14,centre
1251071209233633_267.jpg,Roundabout mandatory,0.7948196,40,centre
1251071209233633_268.jpg,Yield,0.99999285,13,centre
1253044765159266_1.jpg,Roundabout mandatory,0.6241972,40,nord
1253313808964640_0.jpg,Dangerous curve to the left,0.38017762,19,sud
1254645064955503_0.jpg,No passing,0.987778,9,sud
1257860961404024_465.jpg,Keep right,0.9999964,38,sud
1257860961404024_466.jpg,Stop,0.97860616,14,sud
1257860961404024_467.jpg,Keep right,0.66847473,38,sud
1257860961404024_468.jpg,Stop,0.23054197,14,sud
1257860961404024_469.jpg,Keep right,0.9999982,38,sud
1257860961404024_470.jpg,End of no passing by vehicles over 3.5 metric tons,0.24573089,42,sud
1257860961404024_471.jpg,Keep right,0.9999999,38,sud
1260042575421469_159.jpg,Yield,0.9999999,13,sud
1260858061038160_1.jpg,Keep right,0.9944141,38,sud
1263938404273486_0.jpg,Traffic signals,0.99273235,26,nord
1263938404273486_1.jpg,General caution,0.58056784,18,nord
1264621721180673_1.jpg,Double curve,0.59475553,21,centre
126492536485386_1.jpg,Yield,1.0,13,sud
1265215081401086_101.jpg,Go straight or right,0.99338734,36,sud
1265215081401086_102.jpg,Right-of-way at the next intersection,0.88238764,11,sud
1269411717818111_0.jpg,Roundabout mandatory,0.26895416,40,nord
1269411717818111_2.jpg,General caution,0.8832475,18,nord
1272504110427446_1.jpg,Keep right,0.99980587,38,nord
1272504110427446_3.jpg,Yield,1.0,13,nord
1273804956355247_0.jpg,Yield,1.0,13,nord
1273804956355247_1.jpg,End of speed limit (80km/h),0.7493311,6,nord
1273804956355247_2.jpg,Keep right,0.99999964,38,nord
127812996288301_152.jpg,Roundabout mandatory,0.28547186,40,nord
1278584775869148_2.jpg,Yield,1.0,13,centre
1278584775869148_3.jpg,Roundabout mandatory,0.9369142,40,centre
1278676579193301_2.jpg,Yield,1.0,13,centre
1278676579193301_3.jpg,Roundabout mandatory,0.9369142,40,centre
1278998452494447_2.jpg,Yield,1.0,13,centre
1278998452494447_3.jpg,Roundabout mandatory,0.5551492,40,centre
1278998452494447_5.jpg,Keep right,0.99999976,38,centre
1279447969124465_1.jpg,No passing,0.6771515,9,nord
1279447969124465_2.jpg,Yield,1.0,13,nord
1279447969124465_3.jpg,Keep right,1.0,38,nord
1279447969124465_4.jpg,Keep right,0.9999745,38,nord
1279447969124465_5.jpg,Yield,1.0,13,nord
1279447969124465_6.jpg,Roundabout mandatory,0.5674288,40,nord
1279789849095688_225.jpg,End of speed limit (80km/h),0.35503644,6,sud
1279789849095688_226.jpg,End of no passing,0.46372423,41,sud
1280056330036597_0.jpg,Roundabout mandatory,0.6429545,40,sud
1280056330036597_3.jpg,Yield,0.90591216,13,sud
1280056330036597_4.jpg,Speed limit (120km/h),0.6301487,8,sud
1280056330036597_5.jpg,Yield,1.0,13,sud
1281296662559285_243.jpg,Keep right,0.9672897,38,nord
1282251915505870_0.jpg,Children crossing,0.34548753,28,centre
1283050515476944_242.jpg,Turn left ahead,0.24634746,34,centre
129272673144741_225.jpg,No passing,0.9241868,9,sud
129272673144741_226.jpg,No passing,0.9495106,9,sud
1292728577787474_0.jpg,End of speed limit (80km/h),0.22883606,6,centre
1292728577787474_1.jpg,Stop,0.1278888,14,centre
1292818541111811_0.jpg,End of speed limit (80km/h),0.22883606,6,centre
1292818541111811_1.jpg,Stop,0.1278888,14,centre
129294492885848_410.jpg,Slippery road,0.38983014,23,nord
129535386375875_0.jpg,Pedestrians,0.24314202,27,nord
129535386375875_1.jpg,Yield,0.9999958,13,nord
130028265824263_160.jpg,Yield,1.0,13,nord
130028265824263_161.jpg,Ahead only,0.9941351,35,nord
1302031720192026_0.jpg,Yield,0.99999917,13,nord
1304741176966308_0.jpg,Stop,0.9875129,14,sud
1304741176966308_1.jpg,Turn left ahead,0.22134572,34,sud
1304868250437706_161.jpg,Bumpy road,0.55959153,22,nord
1304991453826084_286.jpg,No entry,0.9996811,17,nord
1307366536378837_132.jpg,Stop,0.5426796,14,centre
130835939075809_0.jpg,Bumpy road,0.9994276,22,sud
130835939075809_1.jpg,Roundabout mandatory,0.48185202,40,sud
1317439269130016_352.jpg,Pedestrians,0.79773253,27,nord
131852699456690_153.jpg,Speed limit (30km/h),0.63622236,1,centre
131852699456690_154.jpg,No passing,0.6146058,9,centre
131852699456690_155.jpg,Wild animals crossing,0.67135334,31,centre
131852702790023_79.jpg,Speed limit (30km/h),0.51432693,1,centre
131852702790023_80.jpg,Children crossing,0.11926585,28,centre
131875142234396_0.jpg,Yield,1.0,13,sud
131875142234396_2.jpg,End of speed limit (80km/h),0.4617324,6,sud
131875142234396_3.jpg,Yield,1.0,13,sud
131875142234396_4.jpg,Keep right,0.9621081,38,sud
131875142234396_6.jpg,Roundabout mandatory,0.99520266,40,sud
1319032348748280_285.jpg,End of speed limit (80km/h),0.94136554,6,nord
1319032348748280_286.jpg,Yield,0.9957551,13,nord
1319032348748280_287.jpg,Priority road,0.9015195,12,nord
1319032348748280_288.jpg,Yield,0.99999666,13,nord
1319032348748280_289.jpg,Keep right,1.0,38,nord
131950692226841_0.jpg,Yield,1.0,13,sud
131950692226841_2.jpg,End of speed limit (80km/h),0.4617324,6,sud
131950692226841_3.jpg,Yield,1.0,13,sud
131950692226841_4.jpg,Keep right,0.9621081,38,sud
131950692226841_6.jpg,Roundabout mandatory,0.99520266,40,sud
1319710605230869_147.jpg,End of speed limit (80km/h),0.48003656,6,nord
133012865520945_0.jpg,Ahead only,0.6032168,35,sud
133053292149246_1.jpg,Stop,0.99991095,14,centre
133144498800701_0.jpg,Yield,0.99999964,13,nord
133144498800701_1.jpg,End of speed limit (80km/h),0.99616027,6,nord
133144498800701_2.jpg,Keep right,0.9990164,38,nord
133144498800701_3.jpg,End of speed limit (80km/h),0.60785484,6,nord
1336193200535056_250.jpg,General caution,0.9999349,18,centre
133660255384348_0.jpg,No entry,0.7824899,17,sud
1338085999927333_0.jpg,Speed limit (60km/h),0.26179028,3,centre
1338085999927333_1.jpg,Speed limit (30km/h),0.6146847,1,centre
1338085999927333_2.jpg,Bicycles crossing,0.6154377,29,centre
1339426209784874_0.jpg,Ahead only,0.64936024,35,centre
1339426209784874_2.jpg,No entry,0.55018747,17,centre
134064962101951_0.jpg,Stop,0.910321,14,sud
1340975732970245_0.jpg,Dangerous curve to the right,0.9920191,20,centre
1340975732970245_1.jpg,Turn right ahead,0.41676518,33,centre
1341302896340512_0.jpg,Keep right,0.9767605,38,nord
1341302896340512_1.jpg,Yield,1.0,13,nord
1341302896340512_2.jpg,End of all speed and passing limits,0.33431068,32,nord
1341302896340512_3.jpg,Priority road,1.0,12,nord
1341302896340512_4.jpg,Children crossing,0.22616848,28,nord
1343125536070952_1.jpg,Right-of-way at the next intersection,0.9960783,11,nord
1343504522997886_84.jpg,Children crossing,0.16898103,28,sud
1343504522997886_85.jpg,Dangerous curve to the left,0.55495065,19,sud
1344352109627015_0.jpg,Children crossing,0.6142984,28,centre
1344352109627015_1.jpg,No passing,0.5213145,9,centre
1344352109627015_2.jpg,Turn left ahead,0.34280378,34,centre
1345100942541041_0.jpg,Ahead only,0.9604286,35,centre
1345246986289332_324.jpg,Keep right,0.99999976,38,centre
1345246986289332_325.jpg,Stop,0.9574589,14,centre
1345246986289332_326.jpg,Roundabout mandatory,0.44906655,40,centre
1345246986289332_329.jpg,Yield,0.99999857,13,centre
1345542752496860_0.jpg,Children crossing,0.60777634,28,centre
1346734386277397_435.jpg,Stop,0.6013414,14,nord
1346734386277397_436.jpg,Speed limit (120km/h),0.61845356,8,nord
1346734386277397_437.jpg,Stop,0.9999994,14,nord
1346734386277397_438.jpg,Stop,0.9651221,14,nord
1346734386277397_439.jpg,Speed limit (120km/h),0.89571124,8,nord
134797768587683_0.jpg,End of no passing,0.70563304,41,sud
134797768587683_1.jpg,General caution,0.5050707,18,sud
1349159335822519_0.jpg,Keep left,0.7732955,39,sud
1350036008714201_0.jpg,Ahead only,0.8726056,35,centre
1351680035744710_0.jpg,Stop,0.9990565,14,nord
1351680035744710_1.jpg,Turn left ahead,0.58301604,34,nord
1351680035744710_2.jpg,Stop,0.18706498,14,nord
1353011281859342_261.jpg,Speed limit (30km/h),0.5774515,1,nord
1353011281859342_262.jpg,Yield,1.0,13,nord
135354128545642_0.jpg,Ahead only,0.8667683,35,sud
135354128545642_1.jpg,Ahead only,0.9997466,35,sud
135429555204766_0.jpg,Keep right,0.75084776,38,sud
135455175873333_171.jpg,Stop,0.7484666,14,sud
135455175873333_172.jpg,No entry,0.1612759,17,sud
135487495281127_0.jpg,End of speed limit (80km/h),0.21480109,6,sud
135487495281127_1.jpg,Turn left ahead,0.3014968,34,sud
135572028502692_0.jpg,Priority road,0.68198204,12,centre
135572028502692_1.jpg,Pedestrians,0.34678409,27,centre
135634085184313_0.jpg,Ahead only,0.99441445,35,sud
1358199257917291_140.jpg,Speed limit (80km/h),0.20183371,5,sud
1358199307917286_220.jpg,Yield,1.0,13,sud
135960135149971_2.jpg,Dangerous curve to the right,0.2508803,20,centre
1360691187887096_112.jpg,Speed limit (30km/h),0.9486875,1,centre
1360747567630343_0.jpg,Speed limit (50km/h),0.99994063,2,centre
1360747567630343_1.jpg,Slippery road,0.21295306,23,centre
136082059088521_109.jpg,End of no passing by vehicles over 3.5 metric tons,0.5024982,42,nord
136082059088521_110.jpg,End of no passing by vehicles over 3.5 metric tons,0.5620834,42,nord
1360923504509798_153.jpg,End of speed limit (80km/h),0.91908425,6,nord
1360923504509798_154.jpg,No passing for vehicles over 3.5 metric tons,0.50649357,10,nord
136238105280656_472.jpg,Keep right,1.0,38,nord
136238105280656_473.jpg,Children crossing,0.408285,28,nord
1364201670615900_0.jpg,Roundabout mandatory,0.44408917,40,nord
136548955197365_0.jpg,No entry,0.93544203,17,centre
136554325442110_136.jpg,Yield,0.9999927,13,nord
1369412783438339_1.jpg,Yield,1.0,13,nord
1371469266664044_346.jpg,Children crossing,0.66624385,28,nord
137209575729336_613.jpg,Keep right,1.0,38,nord
137209575729336_614.jpg,Speed limit (30km/h),0.74809575,1,nord
137209575729336_616.jpg,Speed limit (80km/h),0.3547009,5,nord
137209575729336_617.jpg,Keep right,0.99977034,38,nord
137209575729336_618.jpg,Roundabout mandatory,0.32154366,40,nord
137209575729336_619.jpg,No passing,0.41353232,9,nord
137209575729336_620.jpg,Yield,1.0,13,nord
137209575729336_621.jpg,Stop,0.99631655,14,nord
137209575729336_622.jpg,Keep right,1.0,38,nord
137209575729336_623.jpg,Keep right,1.0,38,nord
137209575729336_626.jpg,Bumpy road,0.99875164,22,nord
137209575729336_627.jpg,Speed limit (30km/h),0.9999676,1,nord
137298218439167_1.jpg,Speed limit (30km/h),0.31114164,1,nord
137468325030710_0.jpg,Yield,0.42962238,13,nord
137612781690134_0.jpg,Dangerous curve to the right,0.1662841,20,centre
137612781690134_1.jpg,Bicycles crossing,0.2817821,29,centre
1376782566363968_0.jpg,Children crossing,0.34015584,28,centre
1377577433181713_0.jpg,Ahead only,0.9999888,35,nord
1377577433181713_1.jpg,Ahead only,0.999997,35,nord
137797925062625_0.jpg,Roundabout mandatory,0.6593832,40,sud
1378905159488469_0.jpg,Stop,0.99177694,14,centre
1378905159488469_1.jpg,Speed limit (30km/h),0.5806231,1,centre
1378905199488465_0.jpg,Keep right,0.9999974,38,centre
1378905199488465_1.jpg,Keep right,0.9999051,38,centre
1378905199488465_2.jpg,Stop,0.9943505,14,centre
137944425279337_578.jpg,Stop,0.71064043,14,nord
137944425279337_579.jpg,Priority road,1.0,12,nord
137944425279337_580.jpg,Stop,0.76265264,14,nord
137944425279337_581.jpg,Speed limit (30km/h),0.27376404,1,nord
137944425279337_582.jpg,Children crossing,0.54896736,28,nord
1379479085763788_0.jpg,Children crossing,0.5328251,28,nord
137985485016581_2.jpg,No passing,0.5219525,9,centre
1382296992237299_291.jpg,Keep right,0.999783,38,nord
1382296992237299_292.jpg,No entry,0.8988175,17,nord
1382296995570632_465.jpg,Stop,0.3492187,14,nord
1384266311953554_0.jpg,Stop,0.108883716,14,sud
1384266311953554_3.jpg,Roundabout mandatory,0.842995,40,sud
1384266311953554_4.jpg,Keep right,1.0,38,sud
1386088591760623_0.jpg,Go straight or right,0.99514836,36,sud
