Filename,Predicted Class,Probability,Class ID,Geographic Location
1074888420457873_284.jpg,Speed limit (30km/h),0.69940805,1,sud
1074888420457873_285.jpg,Stop,0.71578896,14,sud
1075053727698287_310.jpg,No vehicles,0.9999733,15,nord
1075668800581036_133.jpg,Keep right,0.99990857,38,centre
1075668800581036_134.jpg,Yield,0.99999964,13,centre
1075668800581036_135.jpg,Roundabout mandatory,0.5854914,40,centre
1075707773800359_138.jpg,Keep left,0.9756447,39,centre
1076153839533636_0.jpg,Children crossing,0.52527475,28,sud
1076492133522539_177.jpg,Traffic signals,0.9654048,26,centre
1076492133522539_178.jpg,Traffic signals,0.99567896,26,centre
1076492136855872_177.jpg,Traffic signals,0.9654048,26,centre
1076492136855872_178.jpg,Traffic signals,0.99567896,26,centre
1076806914083942_431.jpg,Speed limit (70km/h),0.952591,4,nord
1076953190596103_52.jpg,General caution,0.9211776,18,sud
1076953190596103_53.jpg,Speed limit (30km/h),0.9736004,1,sud
1076953213929434_43.jpg,Keep left,0.9599507,39,sud
1077353856616293_1.jpg,Ahead only,0.9992052,35,centre
1077369030795430_76.jpg,Children crossing,0.9267986,28,centre
1077384399566943_458.jpg,Speed limit (30km/h),0.5801195,1,sud
1077384399566943_459.jpg,Stop,0.5956835,14,sud
1077384399566943_460.jpg,Right-of-way at the next intersection,0.18387769,11,sud
1077384399566943_461.jpg,Roundabout mandatory,0.2550035,40,sud
1077384526233597_337.jpg,Go straight or right,0.5104485,36,sud
1077384526233597_338.jpg,Speed limit (30km/h),0.37427905,1,sud
1077384526233597_340.jpg,Stop,0.49803507,14,sud
1077384526233597_341.jpg,Speed limit (30km/h),0.2971195,1,sud
1077574009431253_0.jpg,Yield,0.9999523,13,centre
1077769099611881_189.jpg,Yield,0.99999785,13,sud
1077769099611881_190.jpg,Priority road,0.25692794,12,sud
1077769099611881_191.jpg,Keep right,0.999915,38,sud
1077884446981799_90.jpg,Right-of-way at the next intersection,0.9852191,11,sud
1078081306601122_355.jpg,Right-of-way at the next intersection,0.6344796,11,nord
1078555379964966_0.jpg,Right-of-way at the next intersection,0.7485128,11,centre
1078817659585244_140.jpg,Traffic signals,0.16039082,26,nord
1079275110370546_83.jpg,Bumpy road,0.9998839,22,sud
1079336456931507_343.jpg,Speed limit (30km/h),0.3901149,1,sud
1079336456931507_345.jpg,Speed limit (80km/h),0.29513818,5,sud
1079556820214697_178.jpg,Keep right,0.99948186,38,sud
1079616463538158_70.jpg,Children crossing,0.7017433,28,centre
1079621243412602_227.jpg,Speed limit (80km/h),0.8960238,5,sud
1079666685890349_0.jpg,Turn left ahead,0.5590972,34,nord
1080071730322980_77.jpg,Dangerous curve to the left,0.9918065,19,sud
1080586123301312_323.jpg,Double curve,0.74446815,21,nord
1080586123301312_324.jpg,Road narrows on the right,0.50209886,24,nord
1080646099126740_2.jpg,Ahead only,0.72985476,35,centre
1081603189863027_322.jpg,Keep right,0.9450868,38,centre
1081603189863027_323.jpg,Yield,1.0,13,centre
1081761549811708_98.jpg,No passing for vehicles over 3.5 metric tons,0.22690007,10,centre
1081761549811708_99.jpg,Speed limit (50km/h),0.3013573,2,centre
1081853972309238_0.jpg,No entry,0.97287977,17,nord
1082138897253534_131.jpg,Speed limit (30km/h),0.94455564,1,sud
1082256379775413_83.jpg,Stop,0.2761189,14,sud
1082643029914852_0.jpg,Children crossing,0.26830345,28,sud
1082744225879355_0.jpg,Stop,0.99999774,14,nord
1083441990065243_184.jpg,Dangerous curve to the right,0.81068695,20,centre
1083441990065243_185.jpg,General caution,0.78117794,18,centre
1083972422606166_2.jpg,General caution,0.9494243,18,nord
1084826826686862_113.jpg,Stop,0.4363419,14,sud
1084826826686862_114.jpg,Speed limit (70km/h),0.99636143,4,sud
1084971642481658_583.jpg,Stop,0.50386536,14,centre
1084971642481658_584.jpg,No entry,0.64251894,17,centre
1085334362222941_180.jpg,Yield,0.99999976,13,nord
1085602912947165_287.jpg,Speed limit (30km/h),0.8700928,1,nord
1085602912947165_288.jpg,Road work,0.63914883,25,nord
1086470156543951_84.jpg,Speed limit (20km/h),0.9446705,0,sud
1086470163210617_55.jpg,General caution,0.9970927,18,sud
1086925479385255_0.jpg,Stop,0.9999162,14,centre
1087147398441575_0.jpg,Stop,0.26940304,14,centre
1087147398441575_1.jpg,Stop,0.8019799,14,centre
1087223311767317_0.jpg,Children crossing,0.70884573,28,centre
1087223311767317_1.jpg,Children crossing,0.9519144,28,centre
1087308772374363_273.jpg,Speed limit (30km/h),0.89854455,1,nord
1087308772374363_274.jpg,Children crossing,0.93563807,28,nord
1087327325090249_0.jpg,Dangerous curve to the left,0.09580359,19,centre
1087392525119682_1.jpg,Speed limit (70km/h),0.42366618,4,nord
1087403052158151_0.jpg,Right-of-way at the next intersection,1.0,11,nord
1087403052158151_1.jpg,Speed limit (50km/h),0.99998724,2,nord
1087403052158151_2.jpg,No passing for vehicles over 3.5 metric tons,0.8485552,10,nord
1087500591906159_0.jpg,Priority road,0.18906645,12,centre
1087943252102210_237.jpg,Yield,0.99999964,13,sud
1087943252102210_238.jpg,Ahead only,1.0,35,sud
1088998192803458_132.jpg,Road work,0.70373726,25,sud
1089005292048816_0.jpg,Keep right,1.0,38,centre
1089005292048816_2.jpg,End of no passing by vehicles over 3.5 metric tons,0.577125,42,centre
1089005292048816_3.jpg,Keep right,1.0,38,centre
1089005292048816_4.jpg,Keep right,0.41263488,38,centre
1089005292048816_5.jpg,Yield,0.99965525,13,centre
1089175259325755_129.jpg,No passing,0.8727652,9,sud
1089175259325755_130.jpg,Right-of-way at the next intersection,0.9954405,11,sud
1089175259325755_131.jpg,Speed limit (30km/h),0.979541,1,sud
1089204408232064_0.jpg,Stop,0.2981079,14,nord
1089442988213396_0.jpg,Go straight or left,0.9440289,37,sud
1089586888432292_175.jpg,Roundabout mandatory,0.4860052,40,centre
1089586888432292_176.jpg,Dangerous curve to the left,0.99999535,19,centre
1089714064852939_0.jpg,Keep left,0.9991135,39,nord
1089829421509069_1.jpg,Dangerous curve to the right,0.9886363,20,sud
1089874674837877_1.jpg,Dangerous curve to the left,0.89335436,19,sud
1089970881481071_0.jpg,Speed limit (80km/h),0.11656367,5,sud
1089981622360826_108.jpg,Beware of ice/snow,0.433901,30,nord
109012771832521_270.jpg,Beware of ice/snow,0.86110514,30,nord
1090150591473347_0.jpg,Yield,0.9999995,13,sud
1090150591473347_1.jpg,Ahead only,0.99998844,35,sud
1090168364813066_0.jpg,Yield,0.4178722,13,sud
1090224601525775_181.jpg,Dangerous curve to the left,0.9929489,19,nord
1090234584793009_0.jpg,Road work,0.71560514,25,sud
1091203815947610_253.jpg,Priority road,0.36985403,12,centre
1091346859337793_616.jpg,Stop,0.32698527,14,sud
1091437401566622_311.jpg,Stop,0.9996761,14,sud
1091437421566620_360.jpg,Ahead only,0.5268807,35,sud
1091437421566620_361.jpg,Yield,0.99999857,13,sud
1091437421566620_362.jpg,Yield,0.9894721,13,sud
1091470962303386_123.jpg,Wild animals crossing,0.99944776,31,centre
1091470962303386_124.jpg,Double curve,0.9935428,21,centre
1091470962303386_126.jpg,Speed limit (30km/h),0.99999976,1,centre
1091470968970052_123.jpg,Wild animals crossing,0.99944776,31,centre
1091470968970052_124.jpg,Double curve,0.9935428,21,centre
1091470968970052_126.jpg,Speed limit (30km/h),0.99999976,1,centre
109185921237261_0.jpg,General caution,0.8770049,18,sud
1091923661894008_110.jpg,Speed limit (30km/h),0.17991754,1,centre
1091923661894008_112.jpg,Speed limit (80km/h),0.3565749,5,centre
1092135375194979_36.jpg,Yield,1.0,13,nord
1092212675472192_189.jpg,Pedestrians,0.7638601,27,centre
1092494637906272_1.jpg,Stop,0.2878319,14,nord
1092588929029414_342.jpg,Keep right,0.747969,38,sud
1092588929029414_343.jpg,Keep right,0.9999975,38,sud
1092588929029414_344.jpg,Stop,0.45415893,14,sud
1092697457891267_0.jpg,No entry,0.75830317,17,centre
1092736441210823_2.jpg,Children crossing,0.7076255,28,centre
1093176055781954_402.jpg,Go straight or left,0.8787388,37,nord
1093176055781954_403.jpg,Stop,0.53678817,14,nord
1093435495869998_341.jpg,No vehicles,0.96553093,15,sud
1093436218230851_0.jpg,Dangerous curve to the right,0.98189557,20,sud
1093534991130447_0.jpg,Right-of-way at the next intersection,0.53805196,11,nord
1093655814451698_0.jpg,Children crossing,0.89157283,28,nord
1093655814451698_9.jpg,Go straight or right,0.76078755,36,nord
1093842925612878_0.jpg,End of no passing by vehicles over 3.5 metric tons,0.35532385,42,sud
1093842925612878_1.jpg,Priority road,0.8738256,12,sud
1093842925612878_2.jpg,End of speed limit (80km/h),0.3070044,6,sud
1093842928946211_0.jpg,End of no passing by vehicles over 3.5 metric tons,0.35532385,42,sud
1093842928946211_1.jpg,Priority road,0.8738256,12,sud
1093842928946211_2.jpg,End of speed limit (80km/h),0.3070044,6,sud
1093899394890854_87.jpg,Speed limit (70km/h),0.4847832,4,sud
1093901014466249_1.jpg,Speed limit (80km/h),0.35914737,5,nord
1094037082504230_569.jpg,Roundabout mandatory,0.3171637,40,sud
1094037082504230_570.jpg,Keep right,0.99996185,38,sud
1094037082504230_571.jpg,Roundabout mandatory,0.53292567,40,sud
1094037082504230_572.jpg,Keep right,0.99999845,38,sud
1094037082504230_573.jpg,Yield,0.9999001,13,sud
1094037082504230_575.jpg,Yield,1.0,13,sud
1094037082504230_576.jpg,Speed limit (70km/h),0.38243496,4,sud
1094057664396998_1.jpg,No vehicles,0.9930205,15,sud
1094106059092563_116.jpg,Right-of-way at the next intersection,0.84238917,11,sud
1094141261666426_117.jpg,Children crossing,0.30682653,28,centre
1094205774394271_0.jpg,Speed limit (30km/h),0.8060399,1,centre
1094490135314970_78.jpg,General caution,0.23512849,18,sud
1094822152318737_0.jpg,Stop,0.6731829,14,sud
1094822152318737_2.jpg,Speed limit (70km/h),0.08401949,4,sud
1094822408985378_0.jpg,Stop,0.99908376,14,sud
1095062588890614_350.jpg,Ahead only,0.9999553,35,sud
1095062588890614_351.jpg,Yield,0.46694267,13,sud
1095139197646532_0.jpg,Children crossing,0.82637936,28,centre
1095427478601566_169.jpg,Children crossing,0.9738946,28,sud
1095960628069208_182.jpg,Stop,0.99833775,14,sud
1096457731900574_0.jpg,Yield,0.9726208,13,centre
1096658408424113_278.jpg,Yield,1.0,13,sud
1096658408424113_280.jpg,No entry,0.39451203,17,sud
1096658408424113_281.jpg,Right-of-way at the next intersection,0.7525211,11,sud
1096853672045197_329.jpg,Stop,0.34060413,14,centre
1097840852021797_46.jpg,Roundabout mandatory,0.99767345,40,sud
1097840852021797_47.jpg,Speed limit (50km/h),0.64321065,2,sud
1098390201949551_190.jpg,Stop,0.9679204,14,sud
1098742304182037_448.jpg,Keep right,0.9999993,38,sud
1098742304182037_449.jpg,Keep right,0.98873246,38,sud
109939227842633_0.jpg,End of all speed and passing limits,0.34083915,32,sud
1099446263874605_0.jpg,Yield,1.0,13,centre
1100065017160653_0.jpg,Yield,0.99997365,13,centre
1100065017160653_2.jpg,Roundabout mandatory,0.34045273,40,centre
1100065017160653_3.jpg,Keep right,0.40995476,38,centre
1100171235138925_196.jpg,Vehicles over 3.5 metric tons prohibited,0.38160276,16,sud
1100171235138925_198.jpg,Speed limit (50km/h),0.9999747,2,sud
1100193323837119_0.jpg,Speed limit (30km/h),0.49646756,1,centre
1100333281679894_142.jpg,Yield,0.9999995,13,sud
1100396720473278_1.jpg,Yield,0.9995732,13,centre
1100396720473278_11.jpg,Keep right,0.9998882,38,centre
1100396720473278_2.jpg,Yield,0.26348573,13,centre
1100396720473278_9.jpg,Yield,1.0,13,centre
1100489450710531_191.jpg,Ahead only,0.75973237,35,sud
1100489450710531_192.jpg,Speed limit (30km/h),0.6857541,1,sud
1100520634547469_463.jpg,Children crossing,0.71361107,28,nord
1100570050432434_0.jpg,Roundabout mandatory,0.84918857,40,nord
1100570050432434_1.jpg,Priority road,0.22559237,12,nord
1100570050432434_3.jpg,Stop,0.87077695,14,nord
1100570050432434_4.jpg,Yield,0.9998697,13,nord
1100570050432434_5.jpg,Yield,1.0,13,nord
1100873584075962_0.jpg,Stop,0.83856815,14,sud
1101506574104660_241.jpg,General caution,0.97645944,18,sud
1101903481644800_0.jpg,Speed limit (80km/h),0.7585741,5,nord
1101903481644800_1.jpg,Roundabout mandatory,0.16013654,40,nord
1101921726952963_0.jpg,Keep right,0.9998049,38,centre
1102020423610211_0.jpg,Yield,1.0,13,nord
1102037047580318_0.jpg,Keep right,0.99999833,38,nord
1102037047580318_1.jpg,Yield,0.9997514,13,nord
1102037047580318_2.jpg,Speed limit (80km/h),0.2032737,5,nord
1102916845174364_153.jpg,Speed limit (80km/h),0.40073484,5,sud
1103227936868660_0.jpg,Speed limit (30km/h),0.33692378,1,centre
1103227936868660_1.jpg,Stop,0.91019475,14,centre
1103227936868660_3.jpg,No entry,0.48307404,17,centre
1103227936868660_4.jpg,Stop,0.11300526,14,centre
1103687454613120_220.jpg,Vehicles over 3.5 metric tons prohibited,0.3034957,16,nord
1104362271332333_308.jpg,Stop,0.9906418,14,nord
1104362271332333_310.jpg,Keep right,0.9999306,38,nord
1104365916762497_0.jpg,Ahead only,0.998086,35,nord
1104365916762497_1.jpg,Ahead only,0.9970987,35,nord
1104365916762497_2.jpg,Yield,1.0,13,nord
1104856533340144_0.jpg,Children crossing,0.9980196,28,nord
110500441126202_2.jpg,Ahead only,0.99999976,35,centre
1105443643283535_4.jpg,Stop,0.6084086,14,centre
1105530153303517_0.jpg,Slippery road,0.43464035,23,centre
1105530153303517_5.jpg,Keep left,0.5173503,39,centre
1106124500341546_2.jpg,General caution,0.9999099,18,nord
110667314631231_96.jpg,Right-of-way at the next intersection,0.952583,11,nord
110667314631231_97.jpg,Speed limit (80km/h),0.68454033,5,nord
1107093949766650_0.jpg,Turn right ahead,0.8744062,33,centre
1107168416452172_0.jpg,Right-of-way at the next intersection,0.5410467,11,nord
1107317489754872_0.jpg,Turn right ahead,0.9890766,33,nord
1107317489754872_1.jpg,Dangerous curve to the right,0.4948518,20,nord
1107494356438545_1.jpg,End of no passing by vehicles over 3.5 metric tons,0.459189,42,sud
1107808303812417_310.jpg,Stop,0.96585023,14,sud
1107808303812417_311.jpg,Roundabout mandatory,0.37475523,40,sud
1107808303812417_312.jpg,Yield,1.0,13,sud
1107808303812417_313.jpg,Keep right,0.99439263,38,sud
110875471087878_0.jpg,Double curve,0.42893696,21,centre
1109286412915459_0.jpg,No vehicles,0.77979267,15,nord
1109328046259168_1.jpg,Dangerous curve to the right,0.9997577,20,centre
1109328046259168_2.jpg,End of speed limit (80km/h),0.600424,6,centre
1109448950712206_0.jpg,Keep right,1.0,38,centre
1109448950712206_3.jpg,Keep left,0.99986374,39,centre
1109448950712206_5.jpg,Ahead only,0.49843103,35,centre
1109793552840428_0.jpg,Speed limit (50km/h),0.54021984,2,nord
1109793552840428_1.jpg,Yield,0.9994684,13,nord
1109833817352075_204.jpg,Speed limit (80km/h),0.54287773,5,sud
1109833817352075_205.jpg,Priority road,0.17107412,12,sud
1109833854018738_205.jpg,Speed limit (80km/h),0.4324482,5,sud
1109833854018738_206.jpg,Speed limit (50km/h),0.99049133,2,sud
1109833854018738_207.jpg,Right-of-way at the next intersection,0.43570215,11,sud
1110358804159106_0.jpg,Priority road,0.24252088,12,nord
1110358804159106_1.jpg,No vehicles,0.7198437,15,nord
1110358804159106_2.jpg,Stop,0.9970361,14,nord
1110358840825769_2.jpg,Keep right,0.5741286,38,nord
1110640209439948_0.jpg,Children crossing,0.1869446,28,centre
1111225106048418_0.jpg,Road work,0.9569054,25,sud
1111382326032696_1.jpg,Right-of-way at the next intersection,0.14171651,11,sud
1111529969258944_0.jpg,Keep right,0.99999976,38,sud
1111820655991986_0.jpg,Stop,0.9627703,14,sud
1111820655991986_2.jpg,Ahead only,0.99920684,35,sud
1112208257157735_0.jpg,Speed limit (30km/h),0.83509105,1,sud
1112208260491068_0.jpg,Speed limit (50km/h),0.5269045,2,sud
1112208263824401_1.jpg,Stop,0.44161344,14,sud
1112388599282238_0.jpg,Yield,0.9999318,13,nord
1112807653146852_49.jpg,Wild animals crossing,0.80877745,31,centre
1112899480478357_224.jpg,Children crossing,0.7595828,28,centre
1112952925892389_0.jpg,Speed limit (30km/h),0.8561877,1,centre
1113361979174615_1.jpg,Keep right,0.9999987,38,centre
1113386992495090_0.jpg,Stop,0.996811,14,nord
1113494462460395_0.jpg,Children crossing,0.3636608,28,sud
1113494462460395_1.jpg,Children crossing,0.32932466,28,sud
1113950349921596_60.jpg,Speed limit (70km/h),0.23266433,4,centre
1114045042411102_0.jpg,Yield,1.0,13,centre
1114045042411102_1.jpg,Yield,1.0,13,centre
1114709056880084_164.jpg,Speed limit (30km/h),0.39594197,1,nord
1114918582362446_1.jpg,Roundabout mandatory,0.43749386,40,centre
1114918582362446_3.jpg,Yield,1.0,13,centre
1114918582362446_4.jpg,Keep right,0.998575,38,centre
1115026638979219_0.jpg,Yield,1.0,13,nord
1115212198980737_0.jpg,Yield,1.0,13,nord
1115212198980737_1.jpg,Ahead only,0.9999989,35,nord
1115450118923643_0.jpg,General caution,0.91048473,18,centre
1115785148833640_0.jpg,Speed limit (60km/h),0.9418646,3,nord
1115785148833640_1.jpg,Speed limit (30km/h),0.9993536,1,nord
1115999803858931_115.jpg,Speed limit (80km/h),0.17573114,5,sud
1115999810525597_138.jpg,Roundabout mandatory,0.8706056,40,sud
1115999810525597_139.jpg,Road work,0.7739718,25,sud
1115999813858930_100.jpg,Right-of-way at the next intersection,0.87405336,11,sud
1116088189995739_322.jpg,Priority road,0.26261973,12,sud
1116088189995739_323.jpg,Speed limit (30km/h),0.383993,1,sud
1116088189995739_324.jpg,Right-of-way at the next intersection,0.87757444,11,sud
1116088213329070_340.jpg,Speed limit (100km/h),0.24995579,7,sud
1116117572754353_51.jpg,Speed limit (30km/h),0.5330073,1,sud
1116117572754353_52.jpg,Bumpy road,0.99976295,22,sud
1116133812205046_0.jpg,Stop,0.48063004,14,nord
1116201702212669_2.jpg,Speed limit (70km/h),0.23956048,4,sud
1117138232097210_0.jpg,Yield,1.0,13,centre
1117138232097210_2.jpg,Roundabout mandatory,0.6490095,40,centre
1117214102092527_0.jpg,Dangerous curve to the right,0.20588367,20,sud
111728950981962_0.jpg,Stop,0.14345361,14,centre
1117458746180532_0.jpg,Yield,1.0,13,sud
111751900980663_0.jpg,General caution,0.9332299,18,sud
1117607129701681_154.jpg,Double curve,0.5182274,21,sud
1117607129701681_155.jpg,Pedestrians,0.45009246,27,sud
1117778312024046_0.jpg,Keep left,0.9997814,39,sud
1117814056217425_0.jpg,Dangerous curve to the right,0.6859171,20,sud
1117856325361434_2.jpg,Speed limit (30km/h),0.9798019,1,sud
111789361660018_226.jpg,Speed limit (70km/h),0.9986854,4,nord
1118606738607870_0.jpg,Wild animals crossing,0.5928148,31,sud
1118745868605682_0.jpg,Stop,0.7868054,14,nord
1118745868605682_7.jpg,Keep right,0.99919504,38,nord
1118959069243119_163.jpg,Yield,0.99992156,13,centre
111937767615880_0.jpg,No vehicles,0.6805952,15,centre
1119783145167485_0.jpg,Speed limit (70km/h),0.9157251,4,nord
1119847956156967_200.jpg,Stop,0.936636,14,sud
1119913163471650_113.jpg,Keep right,0.9999994,38,sud
1120110365067933_0.jpg,Beware of ice/snow,0.5294357,30,nord
1120110365067933_1.jpg,Children crossing,0.9979546,28,nord
112035157601539_0.jpg,Keep right,0.813363,38,nord
112035157601539_1.jpg,Keep right,0.813363,38,nord
1120372285843837_202.jpg,Right-of-way at the next intersection,0.86859274,11,nord
1120709815071100_0.jpg,Stop,0.45281997,14,centre
112101514261408_0.jpg,Children crossing,0.38767368,28,centre
112101514261408_1.jpg,Yield,0.16627893,13,centre
112101514261408_3.jpg,Keep right,0.9999844,38,centre
112101514261408_4.jpg,Stop,0.5027071,14,centre
1121076961729779_0.jpg,Right-of-way at the next intersection,0.9998895,11,nord
112147024257537_0.jpg,Speed limit (30km/h),0.81283385,1,nord
112147024257537_2.jpg,Bicycles crossing,0.2793951,29,nord
112147024257537_3.jpg,Beware of ice/snow,0.83966607,30,nord
112147024257537_4.jpg,Children crossing,0.9428005,28,nord
1122002954953806_1.jpg,Yield,0.999997,13,nord
1122002954953806_2.jpg,Keep right,0.9997781,38,nord
1122002954953806_3.jpg,End of no passing,0.43712404,41,nord
1122017805952934_190.jpg,Stop,0.40318182,14,centre
